customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
1,56,Female,80,2,Medium,1,0,0.0
2,69,Male,93,2,Medium,0,1,29.38
3,46,Female,6,1,Low,1,0,0.0
4,32,Male,26,0,Medium,1,0,0.0
5,60,Female,75,1,Low,0,0,0.0
6,25,Female,88,2,Medium,1,0,0.0
7,38,Male,93,1,Low,0,0,0.0
8,56,Male,3,0,Medium,0,0,0.0
9,36,Male,52,0,Medium,1,0,0.0
10,40,Male,74,0,High,0,0,0.0
11,28,Female,60,2,High,0,0,0.0
12,28,Female,63,0,Low,1,1,3.19
13,41,Male,65,0,Low,1,1,44.65
14,53,Male,52,5,Medium,0,0,0.0
15,57,Male,90,3,Medium,1,0,0.0
16,41,Female,76,1,Low,0,0,0.0
17,20,Male,14,0,Low,1,0,0.0
18,39,Female,89,2,Medium,1,0,0.0
19,19,Female,72,0,High,1,0,0.0
20,41,Female,68,1,High,1,0,0.0
21,61,Male,28,1,Low,0,0,0.0
22,47,Female,71,2,Medium,0,0,0.0
23,55,Male,10,2,Low,0,0,0.0
24,19,Male,57,3,Medium,1,0,0.0
25,38,Female,100,2,Medium,0,0,0.0
26,50,Female,66,2,Medium,1,0,0.0
27,29,Male,90,2,Medium,1,0,0.0
28,39,Male,50,0,Low,0,0,0.0
29,61,Male,14,2,Medium,1,0,0.0
30,42,Male,16,0,High,1,0,0.0
31,66,Male,54,0,Low,0,0,0.0
32,44,Male,43,4,Medium,1,0,0.0
33,59,Male,42,2,Medium,0,0,0.0
34,45,Female,81,3,Medium,0,0,0.0
35,33,Female,22,4,High,1,0,0.0
36,32,Female,68,4,Medium,1,0,0.0
37,64,Male,19,1,Medium,0,0,0.0
38,68,Female,66,3,Medium,1,0,0.0
39,61,Female,39,1,High,0,0,0.0
40,69,Female,73,3,Medium,1,0,0.0
41,20,Female,19,1,High,1,1,172.27
42,54,Female,16,2,Low,0,0,0.0
43,68,Female,54,3,Medium,1,0,0.0
44,24,Male,25,1,Medium,0,0,0.0
45,38,Female,18,4,Low,0,0,0.0
46,26,Female,23,2,Low,1,0,0.0
47,56,Female,85,0,Medium,0,0,0.0
48,35,Female,11,1,Medium,1,0,0.0
49,21,Male,39,0,High,1,0,0.0
50,42,Male,68,1,Medium,0,0,0.0
51,31,Female,25,4,Low,0,0,0.0
52,67,Female,63,2,Medium,0,0,0.0
53,26,Female,96,2,Low,0,0,0.0
54,43,Male,30,1,Medium,0,0,0.0
55,19,Male,45,1,Medium,0,0,0.0
56,37,Female,90,4,High,1,0,0.0
57,45,Female,61,4,Medium,1,0,0.0
58,64,Female,100,1,High,0,0,0.0
59,24,Male,51,4,Medium,0,0,0.0
60,61,Female,98,0,Medium,1,0,0.0
61,25,Male,9,2,Medium,1,0,0.0
62,64,Female,76,0,Medium,0,0,0.0
63,52,Male,2,2,Low,1,0,0.0
64,31,Male,5,1,High,1,0,0.0
65,34,Female,62,3,Medium,1,0,0.0
66,53,Female,69,3,Low,0,0,0.0
67,67,Male,52,0,High,1,0,0.0
68,57,Female,86,2,Low,0,0,0.0
69,21,Male,5,0,High,1,0,0.0
70,19,Male,59,2,Medium,0,0,0.0
71,23,Male,68,1,Medium,1,0,0.0
72,59,Male,9,3,Medium,1,0,0.0
73,21,Female,93,2,Medium,1,1,175.67
