gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Female,Medium,41,48,3,1,1,0,0.039086990561878365,0.04982242500970875,0.05829697810734763,0.00868662250484302,0.082780445030927,0.12186743559280537
Male,High,20,24,1,1,0,0,0.029525779787266407,0.0452564107509288,0.04566225290446431,0.010351763781941942,0.08535916531355614,0.11488494510082255
Male,Medium,46,15,0,0,1,0,0.05769934962453718,0.05050480108392434,0.04537873736225988,0.01007760502120926,0.06845185807367721,0.1261512076982144
Female,Medium,18,80,2,1,0,1,0.06827770875797903,0.06802190160030545,0.054876925863496434,0.02097989584539532,0.0872742888435954,0.15555199760157443
Female,Medium,36,20,1,1,1,0,0.022122024562825762,-0.0002444846993575056,0.05564354985825999,0.0029372966524086885,0.08393122266382508,0.10605324722665084
Male,Low,36,36,4,1,1,0,0.04433555865649992,0.04247862177974976,0.04823293314737778,0.01093006277163433,0.07493374249592027,0.1192693011524202
Male,Low,49,60,1,1,1,0,0.07010942196190405,0.04271514717005623,0.059219705196412356,0.01771072908290429,0.08245112768480588,0.15256054964670993
Female,High,31,21,1,1,1,0,0.017707564950346227,0.04290870412847808,0.05914817042186822,0.0019494735930099538,0.08468636449334634,0.10239392944369256
Male,Low,61,57,1,1,1,0,0.06733652524564486,0.05664734779357079,0.058281920855805414,0.010771448854012988,0.082381942084905,0.14971846733054986
Male,Medium,32,97,1,1,1,1,0.10376425818895348,0.06675642553342706,0.060422096404999126,0.01894748937425554,0.09163569869300632,0.1953999568819598
Female,Low,40,6,1,1,1,0,0.018752649271406394,0.04590523621192115,0.049475002089140616,0.005707951996765201,0.07721752375393011,0.0959701730253365
Female,Medium,43,24,1,1,0,1,0.024744445920048028,0.0639460085357657,0.0582876338447325,0.004531605685129614,0.08440509615312015,0.10914954207316818
Male,Medium,58,52,0,0,0,0,0.09059433241944452,0.06461646829742503,0.05605838669643337,0.017073005605951486,0.07149626223622994,0.16209059465567446
Male,Low,28,57,2,1,0,0,0.06527912713757551,0.04175634303011781,0.051623994608492305,0.008098620121575029,0.08006690743158627,0.14534603456916179
Male,Low,20,99,4,1,1,1,0.10268329644208125,0.0644996614076906,0.046573383725773326,0.012017461879153396,0.07993265761078817,0.18261595405286943
Male,Medium,51,64,2,1,0,0,0.06668644438147145,0.050298980330195045,0.0513427394258235,0.010537182012851212,0.08679785508877413,0.15348429947024558
Female,Low,62,26,4,1,0,0,0.027210946359061933,0.040723299703915194,0.03919373539706396,0.008397311966553606,0.07415154350323082,0.10136248986229275
Female,Low,58,40,1,1,1,0,0.04139658978818472,0.05590532725678686,0.05392022023708479,0.010773178378974416,0.08034994227909598,0.1217465320672807
Male,Low,47,91,2,1,1,0,0.09899308787219291,0.015433399044426976,0.05764318009919356,0.014581005419029042,0.0832896209477382,0.1822827088199311
Female,Medium,59,59,0,0,1,0,0.08333236163428347,0.03662383385490654,0.06145169720688555,0.01701718774810812,0.07163028070252218,0.15496264233680565
Male,Medium,38,79,2,1,0,0,0.0815665267904739,0.03942242194099162,0.05352834357752777,0.010613800340108448,0.08796815530543338,0.16953468209590727
Female,Medium,58,72,4,1,0,0,0.056667746631419116,0.044151799679557846,0.04825819587886594,0.0064399271177725675,0.08339966977740006,0.14006741640881917
Male,High,59,37,2,1,1,0,0.03731450852925662,0.04480960875290371,0.05145557265163608,0.006025440116496708,0.08517329545944952,0.12248780398870614
Female,Low,36,44,3,1,0,0,0.041092770968488346,0.04477728266769107,0.052990652305377126,0.009685115976642122,0.07680357580489999,0.11789634677338834
Female,Medium,49,44,3,1,0,0,0.03602623899102374,0.04663701054777421,0.057594284554682726,0.006880418444739439,0.0825807110834686,0.11860695007449233
Female,Medium,64,50,4,1,1,1,0.03880350683481287,0.0494484968856997,0.041907368727560124,0.00557523052245118,0.08162557385518143,0.1204290806899943
Female,Medium,37,82,2,1,1,0,0.07006085341032124,0.056609526834832974,0.05807884662428757,0.011249132338823215,0.08771387093062315,0.1577747243409444
